trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2017-12-01,0050,buy_hold_daily_state_hold_reference,15.682722091674805,0.004255123207548284,0.3379964266451301,-0.031653164380155974,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-04,0050,buy_hold_daily_state_hold_reference,15.739686012268066,0.0036322725264321676,0.3428563943060976,-0.028135864773076502,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-05,0050,buy_hold_daily_state_hold_reference,15.616272926330566,-0.007840886142284398,0.3323272102129049,-0.035756140803160474,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-06,0050,buy_hold_daily_state_hold_reference,15.350462913513184,-0.017021347799909492,0.30964920538458807,-0.05216887089447675,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-07,0050,buy_hold_daily_state_hold_reference,15.35995864868164,0.0006185960138112012,0.31045934916253004,-0.051582546336245816,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-08,0050,buy_hold_daily_state_hold_reference,15.35995864868164,0.0,0.31045934916253004,-0.051582546336245816,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-11,0050,buy_hold_daily_state_hold_reference,15.473871231079102,0.007416203715316483,0.3201779826565605,-0.04454888929271372,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-12,0050,buy_hold_daily_state_hold_reference,15.3694486618042,-0.006748315771503255,0.31126900475500774,-0.05099657509200006,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-13,0050,buy_hold_daily_state_hold_reference,15.378944396972656,0.0006178318674536776,0.3120791485329497,-0.05041025053376913,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-14,0050,buy_hold_daily_state_hold_reference,15.521339416503906,0.00925908930129693,0.32422780653958605,-0.04161791424386507,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-15,0050,buy_hold_daily_state_hold_reference,15.397932052612305,-0.007950819228937256,0.3136991106318576,-0.049237836959963976,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-18,0050,buy_hold_daily_state_hold_reference,15.416913986206056,0.0012327586281646319,0.31531858454530126,-0.04806577670014389,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-19,0050,buy_hold_daily_state_hold_reference,15.34097385406494,-0.004925767388276436,0.30883963115635416,-0.0527547832530586,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-20,0050,buy_hold_daily_state_hold_reference,15.388436317443848,0.003093836403764705,0.31288896685391565,-0.04982416151819491,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-21,0050,buy_hold_daily_state_hold_reference,15.378944396972656,-0.0006168216364148549,0.3120791485329497,-0.05041025053376913,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-22,0050,buy_hold_daily_state_hold_reference,15.43590259552002,0.0037036481228565066,0.3169386280084532,-0.046893304240674616,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-25,0050,buy_hold_daily_state_hold_reference,15.464380264282228,0.0018448981901759698,0.3193682456998388,-0.0451349194226236,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-26,0050,buy_hold_daily_state_hold_reference,15.31248950958252,-0.00982197489352532,0.3064094439152605,-0.05451358027075859,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-27,0050,buy_hold_daily_state_hold_reference,15.35995864868164,0.0031000275343480155,0.31045934916253004,-0.051582546336245816,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-28,0050,buy_hold_daily_state_hold_reference,15.511846542358398,0.009888561366003135,0.3234179068543761,-0.04220406214510353,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-12-29,0050,buy_hold_daily_state_hold_reference,15.597288131713867,0.005508150762203012,0.33070749220672924,-0.03692837771997304,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-02,0050,buy_hold_daily_state_hold_reference,15.682722091674805,0.005477488088921456,0.3379964266451301,-0.031653164380155974,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-03,0050,buy_hold_daily_state_hold_reference,15.82512378692627,0.00908016442675219,0.3501456542014747,-0.022860415890602614,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-04,0050,buy_hold_daily_state_hold_reference,15.853601455688477,0.0017995226543334741,0.3525752718928603,-0.021102031072551708,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-05,0050,buy_hold_daily_state_hold_reference,15.90106964111328,0.0029941578610688246,0.35662509577588564,-0.01817105602370328,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-08,0050,buy_hold_daily_state_hold_reference,15.967516899108888,0.00417879170994917,0.362294149479623,-0.014068197372026803,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-09,0050,buy_hold_daily_state_hold_reference,15.97701358795166,0.0005947505114776153,0.3631043746218088,-0.01348181392813197,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-10,0050,buy_hold_daily_state_hold_reference,15.90106964111328,-0.004753325546123954,0.35662509577588564,-0.01817105602370328,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-11,0050,buy_hold_daily_state_hold_reference,15.834617614746094,-0.004179091587358963,0.35095563525092865,-0.022274209103700038,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-12,0050,buy_hold_daily_state_hold_reference,15.967516899108888,0.008392958238475634,0.362294149479623,-0.014068197372026803,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-15,0050,buy_hold_daily_state_hold_reference,16.07194709777832,0.006540165219756755,0.37120377829512785,-0.00762004048742726,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-16,0050,buy_hold_daily_state_hold_reference,16.138397216796875,0.004134540676016707,0.37687307609159704,-0.0035170051787585255,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-17,0050,buy_hold_daily_state_hold_reference,16.1668758392334,0.0017646499868575471,0.37930277514722666,-0.0017585614750433853,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-18,0050,buy_hold_daily_state_hold_reference,16.38521957397461,0.013505623282597412,0.39793111882100596,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-19,0050,buy_hold_daily_state_hold_reference,16.54660415649414,0.009849400051731072,0.4116999016550382,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-22,0050,buy_hold_daily_state_hold_reference,16.69849395751953,0.009179514998295168,0.4246586220753725,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-23,0050,buy_hold_daily_state_hold_reference,16.764944076538086,0.00397940791472573,0.4303279198718415,0.0,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-24,0050,buy_hold_daily_state_hold_reference,16.55609893798828,-0.012457252323440526,0.4125099640687362,-0.012457252323440526,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-25,0050,buy_hold_daily_state_hold_reference,16.603565216064453,0.002866996522185472,0.4165596252232737,-0.009625970700342212,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-26,0050,buy_hold_daily_state_hold_reference,16.613054275512695,0.000571507343438471,0.4173691994515074,-0.009059964669846599,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-29,0050,buy_hold_daily_state_hold_reference,16.6617488861084,0.0029311052494109813,0.4215236577523729,-0.006155415130439046,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-30,0050,buy_hold_daily_state_hold_reference,16.466989517211914,-0.011689011173302677,0.4049074518337914,-0.01777247558750572,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-01-31,0050,buy_hold_daily_state_hold_reference,16.48646354675293,0.0011826101863161576,0.4065689096971614,-0.01661088331185545,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-02-01,0050,buy_hold_daily_state_hold_reference,16.60331916809082,0.007087973779610568,0.4165386332483103,-0.009640647037615468,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-02-02,0050,buy_hold_daily_state_hold_reference,16.5351505279541,-0.004105723647578219,0.4107227170840748,-0.01370678885267329,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-02-05,0050,buy_hold_daily_state_hold_reference,16.281963348388672,-0.015312057736480478,0.3891216493899188,-0.0288089674468599,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-02-06,0050,buy_hold_daily_state_hold_reference,15.512659072875977,-0.04724886422182184,0.32348722919030126,-0.07469664067741422,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-02-07,0050,buy_hold_daily_state_hold_reference,15.707420349121094,0.012554989788027937,0.340103597837371,-0.06307946645029117,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-02-08,0050,buy_hold_daily_state_hold_reference,15.69768238067627,-0.0006199597533129708,0.33927278754144186,-0.06366031947314443,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2018-02-09,0050,buy_hold_daily_state_hold_reference,15.39580535888672,-0.019230674596981134,0.3135176683676406,-0.08166676318159771,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
