trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2017-05-17,00631L,buy_hold_daily_state_hold_reference,1.3395500183105469,-0.004385168661934835,0.5413248184561308,-0.008739303683856114,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-18,00631L,buy_hold_daily_state_hold_reference,1.3309099674224854,-0.006449965115120082,0.53138332714602,-0.015132900595084875,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-19,00631L,buy_hold_daily_state_hold_reference,1.328179955482483,-0.0020512371286012243,0.5282420968072572,-0.01715309655612196,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-22,00631L,buy_hold_daily_state_hold_reference,1.3345500230789185,0.004796087736560928,0.5355716799862504,-0.012439276575598068,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-23,00631L,buy_hold_daily_state_hold_reference,1.3450000286102295,0.007830358810531513,0.5475957572198336,-0.004706321763996879,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-24,00631L,buy_hold_daily_state_hold_reference,1.3468199968338013,0.001353136196920568,0.5496898650571285,-0.0033595538614095144,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-25,00631L,buy_hold_daily_state_hold_reference,1.372730016708374,0.019237923356858255,0.5795026799079974,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-26,00631L,buy_hold_daily_state_hold_reference,1.3709100484848022,-0.0013258020159971906,0.5774085720707025,-0.0013258020159971906,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-05-31,00631L,buy_hold_daily_state_hold_reference,1.3518199920654297,-0.013925097741074866,0.5554430035270086,-0.01523243783441397,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-01,00631L,buy_hold_daily_state_hold_reference,1.3631800413131714,0.008403522151188891,0.5685142032620596,-0.006956921811983152,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-02,00631L,buy_hold_daily_state_hold_reference,1.3763600587844849,0.009668581604684423,0.5836795108344053,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-03,00631L,buy_hold_daily_state_hold_reference,1.3877300024032593,0.008260878791277682,0.5967620953176382,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-05,00631L,buy_hold_daily_state_hold_reference,1.3972699642181396,0.006874508584781669,0.6077390500497535,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-06,00631L,buy_hold_daily_state_hold_reference,1.395449995994568,-0.001302517244468171,0.6056449422124588,-0.001302517244468171,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-07,00631L,buy_hold_daily_state_hold_reference,1.3986400365829468,0.0022860300243900955,0.6093154947588666,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-08,00631L,buy_hold_daily_state_hold_reference,1.4072699546813965,0.006170220980899144,0.619245326989514,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-09,00631L,buy_hold_daily_state_hold_reference,1.399999976158142,-0.005166015588601303,0.6108802803885163,-0.005166015588601303,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-12,00631L,buy_hold_daily_state_hold_reference,1.3745499849319458,-0.018178565471147934,0.5815967877452926,-0.023250670307146892,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-13,00631L,buy_hold_daily_state_hold_reference,1.377269983291626,0.001978828263429655,0.5847264961702325,-0.021317851127264698,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-14,00631L,buy_hold_daily_state_hold_reference,1.3600000143051147,-0.012539276391718479,0.5648551726294742,-0.03358981709162101,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-15,00631L,buy_hold_daily_state_hold_reference,1.3631800413131714,0.0023382551283879227,0.5685142032620596,-0.03133010352530907,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-16,00631L,buy_hold_daily_state_hold_reference,1.3899999856948853,0.019674543030924863,0.5993740034487558,-0.012271965964356202,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-19,00631L,buy_hold_daily_state_hold_reference,1.4186400175094604,0.020604339646994596,0.6323280486383875,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-20,00631L,buy_hold_daily_state_hold_reference,1.448639988899231,0.02114699361324801,0.666846879457669,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-21,00631L,buy_hold_daily_state_hold_reference,1.4522700309753418,0.002505827606532618,0.6710237103840768,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-22,00631L,buy_hold_daily_state_hold_reference,1.465000033378601,0.008765589134074325,0.6856712176626001,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-23,00631L,buy_hold_daily_state_hold_reference,1.4604500532150269,-0.0031057884367968747,0.6804358794865424,-0.0031057884367967636,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-26,00631L,buy_hold_daily_state_hold_reference,1.514549970626831,0.03704331914173231,0.74268480206758,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-27,00631L,buy_hold_daily_state_hold_reference,1.5095499753952026,-0.003301307535966691,0.7369316635976997,-0.003301307535966691,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-28,00631L,buy_hold_daily_state_hold_reference,1.4827300310134888,-0.0177668476160866,0.7060718634110037,-0.02100950132412782,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-29,00631L,buy_hold_daily_state_hold_reference,1.4877300262451172,0.0033721548272753754,0.7118250018808838,-0.01770819378816124,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-06-30,00631L,buy_hold_daily_state_hold_reference,1.4777300357818604,-0.00672164323287594,0.7003187249411233,-0.024310808860094624,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-03,00631L,buy_hold_daily_state_hold_reference,1.4850000143051147,0.004919693277674941,0.708683771542121,-0.019510717305343483,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-04,00631L,buy_hold_daily_state_hold_reference,1.467270016670227,-0.011939392231712698,0.6882831257937176,-0.031217163430425465,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-05,00631L,buy_hold_daily_state_hold_reference,1.489549994468689,0.015184647369148374,0.7139191097181787,-0.016506537679833233,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-06,00631L,buy_hold_daily_state_hold_reference,1.4790899753570557,-0.0070222679000205845,0.701883510570773,-0.023412892250164186,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-07,00631L,buy_hold_daily_state_hold_reference,1.4631799459457395,-0.010756633927882175,0.6835769726596641,-0.03391768226691849,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-10,00631L,buy_hold_daily_state_hold_reference,1.4686399698257446,0.0037316147580712666,0.6898594333371899,-0.03031263523255401,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-11,00631L,buy_hold_daily_state_hold_reference,1.516819953918457,0.032805851047639,0.7452967101986974,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-12,00631L,buy_hold_daily_state_hold_reference,1.5149999856948853,-0.0011998577806615618,0.7432026023614025,-0.0011998577806615618,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-13,00631L,buy_hold_daily_state_hold_reference,1.5399999618530271,0.016501634583630187,0.7719682947108035,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-14,00631L,buy_hold_daily_state_hold_reference,1.5299999713897705,-0.006493500461664969,0.7604620177710433,-0.006493500461664969,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-17,00631L,buy_hold_daily_state_hold_reference,1.540910005569458,0.007130741427254783,0.7730154172122716,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-18,00631L,buy_hold_daily_state_hold_reference,1.5427299737930298,0.0011810996209991043,0.7751095250495665,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-19,00631L,buy_hold_daily_state_hold_reference,1.5549999475479126,0.007953416322569629,0.7892277101204446,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-20,00631L,buy_hold_daily_state_hold_reference,1.557729959487915,0.0017556347473242084,0.7923689404592071,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-21,00631L,buy_hold_daily_state_hold_reference,1.540910005569458,-0.010797734110465695,0.7730154172122716,-0.010797734110465584,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-24,00631L,buy_hold_daily_state_hold_reference,1.5427299737930298,0.0011810996209991043,0.7751095250495665,-0.00962938768913213,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-25,00631L,buy_hold_daily_state_hold_reference,1.5486400127410889,0.0038308965589930466,0.7819097860209145,-0.005835380318302663,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-26,00631L,buy_hold_daily_state_hold_reference,1.5368200540542605,-0.007632476617924322,0.7683094012438594,-0.01342331853239076,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-27,00631L,buy_hold_daily_state_hold_reference,1.5722700357437134,0.023067099883250952,0.8090991708268434,0.0,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2017-07-28,00631L,buy_hold_daily_state_hold_reference,1.5368200540542605,-0.02254700584730307,0.7683094012438594,-0.02254700584730307,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
