signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2017-03-10,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-03-13,2017-03-20,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-03-17,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-03-17,2017-03-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-03-17,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-03-20,2017-03-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-03-17,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-03-20,2017-03-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-03-24,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-03-24,2017-03-31,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-03-24,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-03-27,2017-04-05,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-03-24,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-03-27,2017-04-05,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-03-31,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-03-31,2017-04-07,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-03-31,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-04-05,2017-04-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-03-31,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-04-05,2017-04-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-04-07,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-04-07,2017-04-14,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-04-07,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-04-10,2017-04-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-04-07,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-04-10,2017-04-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-04-14,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-04-14,2017-04-21,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-04-14,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-04-17,2017-04-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-04-14,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-04-17,2017-04-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-04-21,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-04-21,2017-04-28,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-04-21,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-04-24,2017-05-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-04-21,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-04-24,2017-05-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-04-28,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-04-28,2017-05-05,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-04-28,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-05-02,2017-05-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-04-28,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-05-02,2017-05-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-05-05,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-05-05,2017-05-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-05-05,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-05-08,2017-05-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-05-05,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-05-08,2017-05-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-05-12,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-05-12,2017-05-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-05-12,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-05-15,2017-05-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-05-12,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-05-15,2017-05-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-05-19,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-05-19,2017-05-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-05-19,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-05-22,2017-05-31,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-05-19,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-05-22,2017-05-31,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-05-26,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-05-26,2017-06-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-05-26,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-05-31,2017-06-07,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-05-26,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-05-31,2017-06-07,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-02,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-06-02,2017-06-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-02,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-06-05,2017-06-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-02,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-06-05,2017-06-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-09,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-06-09,2017-06-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-09,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-06-12,2017-06-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-09,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-06-12,2017-06-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-16,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-06-16,2017-06-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-16,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-06-19,2017-06-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-16,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-06-19,2017-06-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-23,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-06-23,2017-06-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-23,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-06-26,2017-07-03,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-23,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-06-26,2017-07-03,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-30,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-06-30,2017-07-07,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-30,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-07-03,2017-07-10,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-06-30,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-07-03,2017-07-10,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-07-07,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-07-07,2017-07-14,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-07-07,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-07-10,2017-07-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-07-07,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-07-10,2017-07-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-07-14,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-07-14,2017-07-21,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-07-14,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-07-17,2017-07-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-07-14,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2017-07-17,2017-07-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-07-21,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2017-07-21,2017-07-28,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2017-07-21,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2017-07-24,2017-07-31,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
