signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2016-07-22,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-07-25,2016-08-01,open,adjusted_close,,1.0627299547195437,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-07-29,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-07-29,2016-08-05,adjusted_close,adjusted_close,1.040910005569458,1.070449948310852,0.028378959356081257,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,960697.0,999999.1196205616,1028378.0539923906,1425.0,2493.0,3918.0,0.024426148614332607,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-07-29,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-08-01,2016-08-08,adjusted_close,adjusted_close,1.0627299547195437,1.081820011138916,0.017963224179947224,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,940972.0,999999.1309523585,1017962.3395214081,1425.0,2469.0,3894.0,0.014049200667523087,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-07-29,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-08-01,2016-08-08,open,adjusted_close,,1.081820011138916,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-08-05,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-08-05,2016-08-12,adjusted_close,adjusted_close,1.070449948310852,1.087730050086975,0.016142839563298317,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,934186.0,999999.3554127216,1016142.1845705509,1425.0,2464.0,3889.0,0.012236400175007784,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-08-05,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-08-08,2016-08-15,adjusted_close,adjusted_close,1.081820011138916,1.0881799459457395,0.0058789213929661965,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,924368.0,999999.8000564575,1005878.7202739713,1425.0,2439.0,3864.0,0.002012053443653692,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-08-05,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-08-08,2016-08-15,open,adjusted_close,,1.0881799459457395,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-08-12,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-08-12,2016-08-19,adjusted_close,adjusted_close,1.087730050086975,1.0590900182724,-0.026330091562961955,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,919345.0,999999.1828972101,973669.1128486395,1425.0,2361.0,3786.0,-0.030073240254137,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-08-12,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-08-15,2016-08-22,adjusted_close,adjusted_close,1.0881799459457395,1.0413600206375122,-0.043025903466302196,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,918965.0,999999.2840260265,956973.4113651514,1425.0,2321.0,3746.0,-0.04670535097555065,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-08-12,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-08-15,2016-08-22,open,adjusted_close,,1.0413600206375122,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-08-19,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-08-19,2016-08-26,adjusted_close,adjusted_close,1.0590900182724,1.087730050086975,0.027042112870908852,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,944206.0,999999.1497929096,1027041.2396724224,1425.0,2491.0,3916.0,0.023093201701092556,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-08-19,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-08-22,2016-08-29,adjusted_close,adjusted_close,1.0413600206375122,1.078179955482483,0.03535754601221375,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,960282.0,999999.2833378315,1035356.8040106297,1425.0,2510.0,3935.0,0.03137782975270407,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-08-19,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-08-22,2016-08-29,open,adjusted_close,,1.078179955482483,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-08-26,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-08-26,2016-09-02,adjusted_close,adjusted_close,1.087730050086975,1.0518200397491455,-0.03301371542963094,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,919345.0,999999.1828972101,966985.4944431782,1425.0,2345.0,3770.0,-0.03673137625617691,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-08-26,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-08-29,2016-09-05,adjusted_close,adjusted_close,1.078179955482483,1.086359977722168,0.0075868802773508826,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,927488.0,999998.9705505371,1007585.8430175781,1425.0,2444.0,3869.0,0.0037125858541184106,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-08-26,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-08-29,2016-09-05,open,adjusted_close,,1.086359977722168,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-09-02,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-09-02,2016-09-09,adjusted_close,adjusted_close,1.0518200397491455,1.0990899801254272,0.0449410912417636,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,950732.0,999998.9700307846,1044940.0149846077,1425.0,2534.0,3959.0,0.040923770730755794,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-09-02,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-09-05,2016-09-10,adjusted_close,adjusted_close,1.086359977722168,1.0595500469207764,-0.02467868050294475,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,920505.0,999999.7912931442,975321.1159408092,1425.0,2365.0,3790.0,-0.028428171141612394,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-09-02,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-09-05,2016-09-10,open,adjusted_close,,1.0595500469207764,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-09-09,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-09-09,2016-09-14,adjusted_close,adjusted_close,1.0990899801254272,1.0368200540542605,-0.0566558946011505,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,909843.0,999999.3247872591,943343.4684408905,1425.0,2287.0,3712.0,-0.06028199520637069,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-09-09,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-09-10,2016-09-20,adjusted_close,adjusted_close,1.0595500469207764,1.1027300357818604,0.04075313760456334,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,943796.0,999999.096083641,1040752.1968507767,1425.0,2524.0,3949.0,0.036751762725770944,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-09-09,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-09-10,2016-09-20,open,adjusted_close,,1.1027300357818604,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-09-14,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-09-14,2016-09-23,adjusted_close,adjusted_close,1.0368200540542605,1.1359100341796875,0.095571048937525,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,964487.0,999999.4634746315,1095570.4611358643,1425.0,2657.0,4082.0,0.09135886030164905,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-09-14,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-09-19,2016-09-26,adjusted_close,adjusted_close,1.1050000190734863,1.1122699975967407,0.006579165970829637,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,904977.0,999999.6022610664,1006578.7656151056,1425.0,2441.0,3866.0,0.0027093036738994394,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-09-14,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-09-19,2016-09-26,open,adjusted_close,,1.1122699975967407,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-09-23,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-09-23,2016-09-30,adjusted_close,adjusted_close,1.1359100341796875,1.1172699928283691,-0.016409786682428207,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,880351.0,999999.5345001221,983589.7554564476,1425.0,2386.0,3811.0,-0.020192014821933647,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-09-23,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-09-26,2016-10-03,adjusted_close,adjusted_close,1.1122699975967407,1.1231800317764282,0.00980880020432151,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,899062.0,999999.6885793209,1009808.4857289791,1425.0,2449.0,3874.0,0.005926353940881615,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-09-23,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-09-26,2016-10-03,open,adjusted_close,,1.1231800317764282,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-09-30,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-09-30,2016-10-07,adjusted_close,adjusted_close,1.1172699928283691,1.1377300024032593,0.018312502534052255,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,895038.0,999999.0998411179,1018311.5858910084,1425.0,2469.0,3894.0,0.014397981886174,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-09-30,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-10-03,2016-10-11,adjusted_close,adjusted_close,1.1231800317764282,1.1236399412155151,0.00040947081151321285,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,890329.0,999999.7545114756,1000409.2252224684,1425.0,2426.0,3851.0,-0.003436632930734837,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-09-30,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-10-03,2016-10-11,open,adjusted_close,,1.1236399412155151,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-10-07,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-10-07,2016-10-14,adjusted_close,adjusted_close,1.1377300024032593,1.122730016708374,-0.013184134779956946,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,878943.0,999999.8215023279,986815.6890757084,1425.0,2393.0,3818.0,-0.016977941889949454,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-10-07,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2016-10-11,2016-10-18,adjusted_close,adjusted_close,1.1236399412155151,1.1349999904632568,0.010110044001686802,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,889964.0,999999.0966439247,1010109.1315126419,1425.0,2449.0,3874.0,0.006227166781402639,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2016-10-07,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2016-10-11,2016-10-18,open,adjusted_close,,1.1349999904632568,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2016-10-14,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2016-10-14,2016-10-21,adjusted_close,adjusted_close,1.122730016708374,1.1559100151062012,0.02955296278183117,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,890686.0,999999.9076619148,1029552.8677148819,1425.0,2497.0,3922.0,0.025594490267681846,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
