signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2017-07-07,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-07-10,2017-07-17,adjusted_close,adjusted_close,15.125459671020508,15.473713874816896,0.02302437158082693,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,66113.0,999989.5152301788,1023013.6454057695,1425.0,2481.0,3906.0,0.019091125487826845,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-07-07,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-07-10,2017-07-17,open,adjusted_close,,15.473713874816896,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-07-14,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-07-14,2017-07-21,adjusted_close,adjusted_close,15.445478439331056,15.45488739013672,0.0006091718584582129,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64743.0,999986.6105976106,1000595.7742996217,1425.0,2427.0,3852.0,-0.0032382651286154652,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-07-14,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-07-17,2017-07-24,adjusted_close,adjusted_close,15.473713874816896,15.492535591125488,0.0012163670894305145,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64625.0,999988.7591600419,1001205.1125764847,1425.0,2428.0,3853.0,-0.0026329242627630674,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-07-14,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-07-17,2017-07-24,open,adjusted_close,,15.492535591125488,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-07-21,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-07-21,2017-07-28,adjusted_close,adjusted_close,15.45488739013672,15.45488739013672,0.0,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64704.0,999993.0336914064,999993.0336914064,1425.0,2425.0,3850.0,-0.00384454830098097,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-07-21,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-07-24,2017-07-31,adjusted_close,adjusted_close,15.492535591125488,15.445396423339844,-0.003042701919797275,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64547.0,999996.6948003769,996954.0029373169,1425.0,2418.0,3843.0,-0.006875916408454272,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-07-21,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-07-24,2017-07-31,open,adjusted_close,,15.445396423339844,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-07-28,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-07-28,2017-08-04,adjusted_close,adjusted_close,15.45488739013672,15.635258674621582,0.011670824893876164,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64704.0,999993.0336914064,1011663.7772827148,1425.0,2454.0,3879.0,0.00778071028198555,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-07-28,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-07-31,2017-08-07,adjusted_close,adjusted_close,15.445396423339844,15.749176025390623,0.019667970554108516,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64744.0,999996.7460327148,1019664.6525878905,1425.0,2473.0,3898.0,0.01574751758452476,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-07-28,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-07-31,2017-08-07,open,adjusted_close,,15.749176025390623,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-08-04,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-08-04,2017-08-11,adjusted_close,adjusted_close,15.635258674621582,15.426411628723145,-0.013357441040449669,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63958.0,999999.8743114471,986642.4349498749,1425.0,2393.0,3818.0,-0.01715100134034681,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-08-04,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-08-07,2017-08-14,adjusted_close,adjusted_close,15.749176025390623,15.331478118896484,-0.026521889514774077,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63495.0,999993.9317321776,973472.2031593323,1425.0,2360.0,3785.0,-0.030263786326091408,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-08-04,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-08-07,2017-08-14,open,adjusted_close,,15.331478118896484,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-08-11,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-08-11,2017-08-18,adjusted_close,adjusted_close,15.426411628723145,15.407421112060549,-0.001231039150234814,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64823.0,999986.2810087204,998755.258747101,1425.0,2422.0,3847.0,-0.005070865844954698,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-08-11,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-08-14,2017-08-21,adjusted_close,adjusted_close,15.331478118896484,15.388436317443848,0.0037151146227161203,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,65225.0,999995.6603050232,1003710.758805275,1425.0,2434.0,3859.0,-0.0001436973546205837,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-08-11,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-08-14,2017-08-21,open,adjusted_close,,15.388436317443848,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-08-18,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-08-18,2017-08-25,adjusted_close,adjusted_close,15.407421112060549,15.701709747314451,0.019100447317788927,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64903.0,999987.8524360658,1019088.0677299498,1425.0,2471.0,3896.0,0.015182764288373004,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-08-18,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-08-21,2017-08-28,adjusted_close,adjusted_close,15.388436317443848,15.67323398590088,0.018507251976875416,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64983.0,999986.7572164536,1018493.7641057969,1425.0,2469.0,3894.0,0.014592405954931085,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-08-18,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-08-21,2017-08-28,open,adjusted_close,,15.67323398590088,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-08-25,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-08-25,2017-09-01,adjusted_close,adjusted_close,15.701709747314451,15.758671760559082,0.0036277586429320774,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63687.0,999994.7886772155,1003622.5284147263,1425.0,2434.0,3859.0,-0.00023093238730051083,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-08-25,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-08-28,2017-09-04,adjusted_close,adjusted_close,15.67323398590088,15.73019027709961,0.003633984616701502,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63803.0,999999.3480024339,1003633.3302497864,1425.0,2434.0,3859.0,-0.00022469770492036152,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-08-25,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-08-28,2017-09-04,open,adjusted_close,,15.73019027709961,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-09-01,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-09-01,2017-09-08,adjusted_close,adjusted_close,15.758671760559082,15.701709747314451,-0.0036146455811837397,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63457.0,999998.0339097977,996383.3954353331,1425.0,2416.0,3841.0,-0.007445043924500037,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-09-01,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-09-04,2017-09-11,adjusted_close,adjusted_close,15.73019027709961,15.67323398590088,-0.0036208265885789848,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63572.0,999999.6562957764,996378.8309516908,1425.0,2416.0,3841.0,-0.007451209930946303,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-09-01,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-09-04,2017-09-11,open,adjusted_close,,15.67323398590088,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-09-08,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-09-08,2017-09-15,adjusted_close,adjusted_close,15.701709747314451,15.635258674621582,-0.004232091521385706,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63687.0,999994.7886772155,995762.7192106247,1425.0,2415.0,3840.0,-0.00806062508236754,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-09-08,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-09-11,2017-09-18,adjusted_close,adjusted_close,15.67323398590088,15.787149429321287,0.007268151775369436,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63803.0,999999.3480024339,1007267.4950389861,1425.0,2442.0,3867.0,0.003396309509886143,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-09-08,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-09-11,2017-09-18,open,adjusted_close,,15.787149429321287,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-09-15,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-09-15,2017-09-22,adjusted_close,adjusted_close,15.635258674621582,15.492865562438965,-0.009107179813644062,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63958.0,999999.8743114471,990892.6956424713,1425.0,2403.0,3828.0,-0.012916773889673662,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-09-15,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-09-18,2017-09-25,adjusted_close,adjusted_close,15.787149429321287,15.3694486618042,-0.026458276675414116,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,63342.0,999989.619152069,973531.6171360016,1425.0,2361.0,3786.0,-0.030201278708788963,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-09-15,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-09-18,2017-09-25,open,adjusted_close,,15.3694486618042,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2017-09-22,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2017-09-22,2017-09-29,adjusted_close,adjusted_close,15.492865562438965,15.31248950958252,-0.011642523594456944,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,64545.0,999987.007727623,988344.6353960037,1425.0,2396.0,3821.0,-0.015441568717263866,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-09-22,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2017-09-25,2017-10-02,adjusted_close,adjusted_close,15.3694486618042,15.473871231079102,0.006794164941935188,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,65064.0,999997.8077316284,1006791.9577789307,1425.0,2442.0,3867.0,0.002922991192833601,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2017-09-22,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2017-09-25,2017-10-02,open,adjusted_close,,15.473871231079102,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
