signal_date,period_label,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,buy_hold_reference,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2018-02-09,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-02-09,2018-02-12,adjusted_close,adjusted_close,15.39580535888672,15.5223970413208,0.008222478752045959,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,64952.0,999988.3496704103,1008210.7326278687,1425.0,2445.0,3870.0,0.004346240200303757,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-09,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-02-12,2018-02-27,adjusted_close,adjusted_close,15.5223970413208,16.03851318359375,0.03324977069579149,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,64423.0,999999.38459301,1033249.1348266602,1425.0,2505.0,3930.0,0.02927804703454079,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-09,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-02-12,2018-02-27,open,adjusted_close,,16.03851318359375,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-02-09,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2018-02-09,2018-02-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-02-09,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2018-02-12,2018-02-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-02-09,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2018-02-12,2018-02-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-02-12,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-02-12,2018-02-23,adjusted_close,adjusted_close,1.5499999523162842,1.6504499912261963,0.06480647870975864,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,645161.0,999999.5192363262,1064805.966789484,1425.0,2582.0,4007.0,0.060712960772642856,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-12,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-02-21,2018-03-01,adjusted_close,adjusted_close,1.6263600587844849,1.641819953918457,0.009505825632195375,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,614869.0,999998.3829847574,1009504.1932458878,1425.0,2449.0,3874.0,0.005623805432168598,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-12,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-02-21,2018-03-01,open,adjusted_close,,1.641819953918457,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-02-12,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-02-12,2018-02-23,adjusted_close,adjusted_close,15.5223970413208,15.97034740447998,0.0288583240054181,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,64423.0,999999.38459301,1028857.6908388138,1425.0,2495.0,3920.0,0.024902835031263032,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-12,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-02-21,2018-03-01,adjusted_close,adjusted_close,15.87296199798584,15.92165470123291,0.003067650716561232,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,63000.0,999996.6058731079,1003064.2461776733,1425.0,2432.0,3857.0,-0.0007882391300578665,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-12,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-02-21,2018-03-01,open,adjusted_close,,15.92165470123291,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-02-12,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2018-02-12,2018-02-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-02-12,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2018-02-21,2018-03-01,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-02-12,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2018-02-21,2018-03-01,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-02-23,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-02-23,2018-03-02,adjusted_close,adjusted_close,1.6504499912261963,1.6159100532531738,-0.02092758832841768,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,605895.0,999999.3974339962,979071.8217158318,1425.0,2374.0,3799.0,-0.024691405343751045,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-23,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-02-26,2018-03-06,adjusted_close,adjusted_close,1.6595499515533447,1.649999976158142,-0.005754557364340718,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,602573.0,999999.9929573536,994245.4356335402,1425.0,2411.0,3836.0,-0.009576910294091152,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-23,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-02-26,2018-03-06,open,adjusted_close,,1.649999976158142,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-02-23,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-02-23,2018-03-02,adjusted_close,adjusted_close,15.97034740447998,15.80479907989502,-0.010365981427462367,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,62616.0,999999.2730789185,989633.2991867065,1425.0,2400.0,3825.0,-0.01417079081634521,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-23,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-02-26,2018-03-06,adjusted_close,adjusted_close,16.048248291015625,15.999564170837402,-0.003033609606194698,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,62312.0,999998.4475097656,996964.8426132202,1425.0,2418.0,3843.0,-0.0068668303240207,applied_local_ep05_cost_model_to_etf_unit_notional
2018-02-23,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-02-26,2018-03-06,open,adjusted_close,,15.999564170837402,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-02-23,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2018-02-23,2018-03-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-02-23,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2018-02-26,2018-03-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-02-23,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2018-02-26,2018-03-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-03-02,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-03-02,2018-03-09,adjusted_close,adjusted_close,1.6159100532531738,1.679550051689148,0.03938337923441537,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,618846.0,999999.4728155136,1039382.8312876225,1425.0,2520.0,3945.0,0.03538794930033374,applied_local_ep05_cost_model_to_etf_unit_notional
2018-03-02,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-03-05,2018-03-12,adjusted_close,adjusted_close,1.5995500087738037,1.7309099435806274,0.0821230559134083,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,625175.0,999998.6767351627,1082121.6239780188,1425.0,2624.0,4049.0,0.07796295320018035,applied_local_ep05_cost_model_to_etf_unit_notional
2018-03-02,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-03-05,2018-03-12,open,adjusted_close,,1.7309099435806274,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-03-02,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-03-02,2018-03-09,adjusted_close,adjusted_close,15.80479907989502,16.135894775390625,0.020949060713893353,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,63271.0,999985.4425840378,1020934.1983337402,1425.0,2476.0,3901.0,0.017023744735188154,applied_local_ep05_cost_model_to_etf_unit_notional
2018-03-02,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-03-05,2018-03-12,adjusted_close,adjusted_close,15.726896286010742,16.389081954956055,0.04210529890340364,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,63585.0,999994.700345993,1042099.7761058807,1425.0,2527.0,3952.0,0.038098986615407816,applied_local_ep05_cost_model_to_etf_unit_notional
2018-03-02,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-03-05,2018-03-12,open,adjusted_close,,16.389081954956055,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-03-02,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2018-03-02,2018-03-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-03-02,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2018-03-05,2018-03-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-03-02,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2018-03-05,2018-03-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2018-03-09,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-03-09,2018-03-16,adjusted_close,adjusted_close,1.679550051689148,1.7181799411773682,0.023000141882862923,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,595397.0,999999.0621255636,1022999.1824371815,1425.0,2481.0,3906.0,0.019066967764974407,applied_local_ep05_cost_model_to_etf_unit_notional
2018-03-09,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-03-12,2018-03-19,adjusted_close,adjusted_close,1.7309099435806274,1.7213599681854248,-0.005517314999905265,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,577730.0,999998.6017048359,994481.2944197655,1425.0,2411.0,3836.0,-0.00934001082973003,applied_local_ep05_cost_model_to_etf_unit_notional
2018-03-09,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-03-12,2018-03-19,open,adjusted_close,,1.7213599681854248,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-03-09,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2018-03-09,2018-03-16,adjusted_close,adjusted_close,16.135894775390625,16.340389251708984,0.01267326536054525,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,61973.0,999989.8069152832,1012662.9430961609,1425.0,2456.0,3881.0,0.008779714579975723,applied_local_ep05_cost_model_to_etf_unit_notional
2018-03-09,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2018-03-12,2018-03-19,adjusted_close,adjusted_close,16.389081954956055,16.330652236938477,-0.0035651611345997036,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,61016.0,999996.2245635986,996431.0768890381,1425.0,2416.0,3841.0,-0.007395636813857238,applied_local_ep05_cost_model_to_etf_unit_notional
2018-03-09,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2018-03-12,2018-03-19,open,adjusted_close,,16.330652236938477,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2018-03-09,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2018-03-09,2018-03-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
