source,signal_date,period_label,timing_variant,ticker,benchmark,route_variant,entry_date,exit_date,blocked_reason
benchmark_reference_path,2019-06-21,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-06-24,2019-07-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-06-28,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-07-01,2019-07-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-06-28,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-07-01,2019-07-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-07-05,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-07-08,2019-07-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-07-05,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-07-08,2019-07-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-07-12,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-07-15,2019-07-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-07-12,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-07-15,2019-07-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-07-19,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-07-22,2019-07-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-07-19,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-07-22,2019-07-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-07-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-07-29,2019-08-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-07-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-07-29,2019-08-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-08-02,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-08-05,2019-08-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-08-02,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-08-05,2019-08-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-08-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-08-12,2019-08-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-08-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-08-12,2019-08-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-08-16,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-08-19,2019-08-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-08-16,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-08-19,2019-08-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-08-23,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-08-26,2019-09-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-08-23,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-08-26,2019-09-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-08-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-09-02,2019-09-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-08-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-09-02,2019-09-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-09-06,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-09-10,2019-09-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-09-06,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-09-10,2019-09-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-09-12,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-09-16,2019-09-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-09-12,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-09-16,2019-09-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-09-20,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-09-23,2019-10-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-09-20,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-09-23,2019-10-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-09-27,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-10-01,2019-10-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-09-27,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-10-01,2019-10-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-10-04,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-10-07,2019-10-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-10-04,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-10-07,2019-10-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-10-09,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-10-14,2019-10-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-10-09,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-10-14,2019-10-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-10-18,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-10-21,2019-10-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-10-18,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-10-21,2019-10-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-10-25,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-10-28,2019-11-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-10-25,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-10-28,2019-11-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-11-01,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-11-04,2019-11-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-11-01,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-11-04,2019-11-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-11-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-11-11,2019-11-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-11-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-11-11,2019-11-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-11-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-11-18,2019-11-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-11-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-11-18,2019-11-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-11-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-11-25,2019-12-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-11-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-11-25,2019-12-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-11-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-12-02,2019-12-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-11-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-12-02,2019-12-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-12-06,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-12-09,2019-12-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-12-06,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-12-09,2019-12-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-12-13,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-12-16,2019-12-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-12-13,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-12-16,2019-12-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-12-20,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-12-23,2019-12-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-12-20,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-12-23,2019-12-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-12-27,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2019-12-30,2020-01-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2019-12-27,P1,next_day_open_entry_fixed_5td_exit,,0050,,2019-12-30,2020-01-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-01-03,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-01-06,2020-01-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-01-03,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-01-06,2020-01-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-01-10,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-01-13,2020-01-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-01-10,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-01-13,2020-01-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-01-17,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-01-20,2020-02-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-01-17,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-01-20,2020-02-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-01-20,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-01-30,2020-02-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-01-20,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-01-30,2020-02-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-01-31,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-02-03,2020-02-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-01-31,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-02-03,2020-02-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-02-07,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-02-10,2020-02-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-02-07,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-02-10,2020-02-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-02-14,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-02-17,2020-02-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-02-14,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-02-17,2020-02-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-02-21,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-02-24,2020-03-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-02-21,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-02-24,2020-03-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-02-27,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-03-02,2020-03-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-02-27,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-03-02,2020-03-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-03-06,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-03-09,2020-03-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-03-06,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-03-09,2020-03-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-03-13,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-03-16,2020-03-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-03-13,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-03-16,2020-03-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-03-20,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-03-23,2020-03-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-03-20,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-03-23,2020-03-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-03-27,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-03-30,2020-04-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-03-27,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-03-30,2020-04-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-04-01,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-04-06,2020-04-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-04-01,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-04-06,2020-04-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-04-10,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-04-13,2020-04-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-04-10,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-04-13,2020-04-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-04-17,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-04-20,2020-04-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-04-17,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-04-20,2020-04-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-04-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-04-27,2020-05-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-04-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-04-27,2020-05-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-04-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-05-04,2020-05-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-04-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-05-04,2020-05-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-05-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-05-11,2020-05-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-05-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-05-11,2020-05-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-05-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-05-18,2020-05-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-05-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-05-18,2020-05-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-05-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-05-25,2020-06-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-05-22,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-05-25,2020-06-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-05-29,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-06-01,2020-06-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-05-29,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-06-01,2020-06-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-06-05,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-06-08,2020-06-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-06-05,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-06-08,2020-06-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-06-12,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-06-15,2020-06-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-06-12,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-06-15,2020-06-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-06-19,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-06-22,2020-07-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-06-19,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-06-22,2020-07-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-06-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2020-06-29,2020-07-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2020-06-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2020-06-29,2020-07-06,benchmark_open_price_not_available_in_benchmark_features
