signal_date,period_label,source_family,route_variant,selected_branch,selected_route_mode,ticker,name,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return_unadjusted,net_return_local_ep05_cost_unit_notional,path_ready,blocked_reason,source_quality,adjusted_close_ready,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,RS20,RS60,within80_rank
2025-01-10,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,hurdle_reference,3147,大綜,next_day_close_entry_fixed_5td_exit,2025-01-13,2025-01-20,unadjusted_close,unadjusted_close,153.5,156.0,0.01628664495114,0.0103492975300701,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0505591976837056,0.1568552719710396,4.0
2025-01-10,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,3019,亞光,next_day_close_entry_fixed_5td_exit,2025-01-13,2025-01-20,unadjusted_close,unadjusted_close,158.5,162.5,0.0252365930599369,0.0192470252940503,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2844383244142701,0.4957412778523751,35.0
2025-01-10,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,2454,聯發科,next_day_close_entry_fixed_5td_exit,2025-01-13,2025-01-20,unadjusted_close,unadjusted_close,1390.0,1445.0,0.0395683453237409,0.0334950651156935,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0418658606461541,0.1179316174028293,9.0
2025-01-10,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,2454,聯發科,next_day_close_entry_fixed_5td_exit,2025-01-13,2025-01-20,unadjusted_close,unadjusted_close,1390.0,1445.0,0.0395683453237409,0.0334950651156935,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0418658606461541,0.1179316174028293,9.0
2025-01-10,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,5347,世界,next_day_close_entry_fixed_5td_exit,2025-01-13,2025-01-20,unadjusted_close,unadjusted_close,94.5,94.7,0.0021164021164021,-0.0037372781159628,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0385869925208215,-0.0607909607373375,5.0
2025-01-17,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,6446,藥華藥,next_day_close_entry_fixed_5td_exit,2025-01-20,2025-02-05,unadjusted_close,unadjusted_close,693.0,680.0,-0.0187590187590187,-0.0244911246385147,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2140321944331853,0.1102231240674682,32.0
2025-01-17,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,2379,瑞昱,next_day_close_entry_fixed_5td_exit,2025-01-20,2025-02-05,unadjusted_close,unadjusted_close,538.0,566.0,0.0520446096654274,0.0458988160171343,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,-0.0181225666935382,0.1208465806192433,13.0
2025-01-17,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,2379,瑞昱,next_day_close_entry_fixed_5td_exit,2025-01-20,2025-02-05,unadjusted_close,unadjusted_close,538.0,566.0,0.0520446096654274,0.0458988160171343,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,-0.0181225666935382,0.1208465806192433,13.0
2025-01-17,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,3036,文曄,next_day_close_entry_fixed_5td_exit,2025-01-20,2025-02-05,unadjusted_close,unadjusted_close,111.0,103.5,-0.0675675675675675,-0.0730145273131061,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0286509090519,-0.0586631036422887,77.0
2025-01-22,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,3491,昇達科,next_day_close_entry_fixed_5td_exit,2025-02-03,2025-02-10,unadjusted_close,unadjusted_close,435.0,403.5,-0.0724137931034483,-0.0778319651087753,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3883021301089662,0.4491613394932277,76.0
2025-01-22,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,2383,台光電,next_day_close_entry_fixed_5td_exit,2025-02-03,2025-02-10,unadjusted_close,unadjusted_close,553.0,612.0,0.1066907775768535,0.1002258179533762,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0001722072934451,0.3902651917812905,3.0
2025-01-22,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,2383,台光電,next_day_close_entry_fixed_5td_exit,2025-02-03,2025-02-10,unadjusted_close,unadjusted_close,553.0,612.0,0.1066907775768535,0.1002258179533762,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0001722072934451,0.3902651917812905,3.0
2025-01-22,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,6005,群益證,next_day_close_entry_fixed_5td_exit,2025-02-03,2025-02-10,unadjusted_close,unadjusted_close,26.0,26.05,0.0019230769230769,-0.0039304041996742,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0126838786286458,0.1234441749602739,58.0
2025-02-07,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,7722,LINEPAY,next_day_close_entry_fixed_5td_exit,2025-02-10,2025-02-17,unadjusted_close,unadjusted_close,865.0,819.0,-0.053179190751445,-0.0587098610396808,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7997510046053857,,42.0
2025-02-07,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,7722,LINEPAY,next_day_close_entry_fixed_5td_exit,2025-02-10,2025-02-17,unadjusted_close,unadjusted_close,865.0,819.0,-0.053179190751445,-0.0587098610396808,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7997510046053857,,42.0
2025-02-07,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,7722,LINEPAY,next_day_close_entry_fixed_5td_exit,2025-02-10,2025-02-17,unadjusted_close,unadjusted_close,865.0,819.0,-0.053179190751445,-0.0587098610396808,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7997510046053857,,42.0
2025-02-07,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,3645,達邁,next_day_close_entry_fixed_5td_exit,2025-02-10,2025-02-17,unadjusted_close,unadjusted_close,80.5,78.5,-0.0248447204968944,-0.0305413642554993,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5720806438284698,0.7465615456552999,69.0
2025-02-07,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,3645,達邁,next_day_close_entry_fixed_5td_exit,2025-02-10,2025-02-17,unadjusted_close,unadjusted_close,80.5,78.5,-0.0248447204968944,-0.0305413642554993,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5720806438284698,0.7465615456552999,69.0
2025-02-14,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,2027,大成鋼,next_day_close_entry_fixed_5td_exit,2025-02-17,2025-02-24,unadjusted_close,unadjusted_close,43.1,44.5,0.0324825986078884,0.0264516824196333,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5180321891696184,0.2397809145478437,24.0
2025-02-14,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,2027,大成鋼,next_day_close_entry_fixed_5td_exit,2025-02-17,2025-02-24,unadjusted_close,unadjusted_close,43.1,44.5,0.0324825986078884,0.0264516824196333,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5180321891696184,0.2397809145478437,24.0
2025-02-14,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,2027,大成鋼,next_day_close_entry_fixed_5td_exit,2025-02-17,2025-02-24,unadjusted_close,unadjusted_close,43.1,44.5,0.0324825986078884,0.0264516824196333,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5180321891696184,0.2397809145478437,24.0
2025-02-14,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,2468,華經,next_day_close_entry_fixed_5td_exit,2025-02-17,2025-02-24,unadjusted_close,unadjusted_close,37.55,39.8,0.0599201065246337,0.053728506562762,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5222159545584683,0.7055550010545222,58.0
2025-02-14,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,2468,華經,next_day_close_entry_fixed_5td_exit,2025-02-17,2025-02-24,unadjusted_close,unadjusted_close,37.55,39.8,0.0599201065246337,0.053728506562762,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5222159545584683,0.7055550010545222,58.0
2025-02-21,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,8028,昇陽半導體,next_day_close_entry_fixed_5td_exit,2025-02-24,2025-03-04,unadjusted_close,unadjusted_close,171.0,149.5,-0.1257309941520468,-0.130838381961964,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4160694518603409,0.259490771856435,58.0
2025-02-21,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,8028,昇陽半導體,next_day_close_entry_fixed_5td_exit,2025-02-24,2025-03-04,unadjusted_close,unadjusted_close,171.0,149.5,-0.1257309941520468,-0.130838381961964,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4160694518603409,0.259490771856435,58.0
2025-02-21,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,8028,昇陽半導體,next_day_close_entry_fixed_5td_exit,2025-02-24,2025-03-04,unadjusted_close,unadjusted_close,171.0,149.5,-0.1257309941520468,-0.130838381961964,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4160694518603409,0.259490771856435,58.0
2025-02-21,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,3379,彬台,next_day_close_entry_fixed_5td_exit,2025-02-24,2025-03-04,unadjusted_close,unadjusted_close,73.4,75.3,0.0258855585831061,0.0198927810886307,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3519615680429135,1.10402995318524,69.0
2025-02-21,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,3379,彬台,next_day_close_entry_fixed_5td_exit,2025-02-24,2025-03-04,unadjusted_close,unadjusted_close,73.4,75.3,0.0258855585831061,0.0198927810886307,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3519615680429135,1.10402995318524,69.0
2025-02-27,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,8028,昇陽半導體,next_day_close_entry_fixed_5td_exit,2025-03-03,2025-03-10,unadjusted_close,unadjusted_close,151.5,145.0,-0.0429042904290428,-0.048495743140339,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3698482722077121,0.1643354745224148,67.0
2025-02-27,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,8028,昇陽半導體,next_day_close_entry_fixed_5td_exit,2025-03-03,2025-03-10,unadjusted_close,unadjusted_close,151.5,145.0,-0.0429042904290428,-0.048495743140339,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3698482722077121,0.1643354745224148,67.0
2025-02-27,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,8028,昇陽半導體,next_day_close_entry_fixed_5td_exit,2025-03-03,2025-03-10,unadjusted_close,unadjusted_close,151.5,145.0,-0.0429042904290428,-0.048495743140339,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3698482722077121,0.1643354745224148,67.0
2025-02-27,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,2027,大成鋼,next_day_close_entry_fixed_5td_exit,2025-03-03,2025-03-10,unadjusted_close,unadjusted_close,48.6,49.75,0.0236625514403292,0.0176823158667115,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4722058037335264,0.3972378170840211,6.0
2025-02-27,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,2027,大成鋼,next_day_close_entry_fixed_5td_exit,2025-03-03,2025-03-10,unadjusted_close,unadjusted_close,48.6,49.75,0.0236625514403292,0.0176823158667115,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4722058037335264,0.3972378170840211,6.0
2025-03-07,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,6206,飛捷,next_day_close_entry_fixed_5td_exit,2025-03-10,2025-03-17,unadjusted_close,unadjusted_close,137.0,142.0,0.0364963503649635,0.0304417468553647,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4066862382611065,0.6952464296032492,28.0
2025-03-07,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,6206,飛捷,next_day_close_entry_fixed_5td_exit,2025-03-10,2025-03-17,unadjusted_close,unadjusted_close,137.0,142.0,0.0364963503649635,0.0304417468553647,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4066862382611065,0.6952464296032492,28.0
2025-03-07,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,6206,飛捷,next_day_close_entry_fixed_5td_exit,2025-03-10,2025-03-17,unadjusted_close,unadjusted_close,137.0,142.0,0.0364963503649635,0.0304417468553647,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4066862382611065,0.6952464296032492,28.0
2025-03-07,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,8096,擎亞,next_day_close_entry_fixed_5td_exit,2025-03-10,2025-03-17,unadjusted_close,unadjusted_close,65.5,74.8,0.1419847328244274,0.1353138338957881,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3984415164241515,0.7522617511886867,40.0
2025-03-07,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,8096,擎亞,next_day_close_entry_fixed_5td_exit,2025-03-10,2025-03-17,unadjusted_close,unadjusted_close,65.5,74.8,0.1419847328244274,0.1353138338957881,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3984415164241515,0.7522617511886867,40.0
2025-03-14,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,3213,茂訊,next_day_close_entry_fixed_5td_exit,2025-03-17,2025-03-24,unadjusted_close,unadjusted_close,121.5,135.5,0.1152263374485595,0.1087120644716738,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2616277669204775,0.4030996685148882,59.0
2025-03-14,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,3213,茂訊,next_day_close_entry_fixed_5td_exit,2025-03-17,2025-03-24,unadjusted_close,unadjusted_close,121.5,135.5,0.1152263374485595,0.1087120644716738,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2616277669204775,0.4030996685148882,59.0
2025-03-14,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,3213,茂訊,next_day_close_entry_fixed_5td_exit,2025-03-17,2025-03-24,unadjusted_close,unadjusted_close,121.5,135.5,0.1152263374485595,0.1087120644716738,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2616277669204775,0.4030996685148882,59.0
2025-03-14,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,3213,茂訊,next_day_close_entry_fixed_5td_exit,2025-03-17,2025-03-24,unadjusted_close,unadjusted_close,121.5,135.5,0.1152263374485595,0.1087120644716738,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2616277669204775,0.4030996685148882,59.0
