route_date,route_variant,selected_branch,ticker,selected_recommendation,exposure_flag,selection_reason,ready_for_metric,period_label,source_family,path_source_status,route_input_fields_pit_observable,future_return_used_in_route_construction,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2023-06-02,pool_breadth_route,mega_or_stock_route,2206,2206,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-09,conservative_hurdle_route,ordinary_defensive_00631L_base,3515,3515,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-09,dispersion_route,dispersion,3515,3515,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-09,hybrid_pullback_base_mega_override,hybrid,3515,3515,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-09,market_bias_pool_trend_route,mega_or_stock_route,3078,3078,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-09,pool_breadth_route,mega_or_stock_route,3078,3078,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-16,conservative_hurdle_route,ordinary_defensive_00631L_base,6643,6643,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-16,dispersion_route,dispersion,6643,6643,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-16,hybrid_pullback_base_mega_override,hybrid,6643,6643,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-16,market_bias_pool_trend_route,mega_or_stock_route,3131,3131,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-16,pool_breadth_route,mega_or_stock_route,3131,3131,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-21,conservative_hurdle_route,ordinary_defensive_00631L_base,3583,3583,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-21,dispersion_route,dispersion,3583,3583,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-21,hybrid_pullback_base_mega_override,hybrid,3583,3583,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-21,market_bias_pool_trend_route,mega_or_stock_route,2736,2736,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-21,pool_breadth_route,mega_or_stock_route,2736,2736,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-30,conservative_hurdle_route,ordinary_defensive_00631L_base,3356,3356,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-30,dispersion_route,dispersion,3356,3356,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-30,hybrid_pullback_base_mega_override,hybrid,3356,3356,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-30,market_bias_pool_trend_route,mega_or_stock_route,2630,2630,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-06-30,pool_breadth_route,mega_or_stock_route,2630,2630,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-07,conservative_hurdle_route,ordinary_defensive_00631L_base,3693,3693,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-07,dispersion_route,dispersion,3693,3693,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-07,hybrid_pullback_base_mega_override,hybrid,3693,3693,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-07,market_bias_pool_trend_route,mega_or_stock_route,3013,3013,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-07,pool_breadth_route,mega_or_stock_route,3013,3013,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-14,conservative_hurdle_route,ordinary_defensive_00631L_base,3704,3704,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-14,dispersion_route,dispersion,3704,3704,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-14,hybrid_pullback_base_mega_override,hybrid,3704,3704,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-14,market_bias_pool_trend_route,mega_or_stock_route,2388,2388,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-14,pool_breadth_route,mega_or_stock_route,2388,2388,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-21,conservative_hurdle_route,ordinary_defensive_00631L_base,9958,9958,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-21,dispersion_route,dispersion,9958,9958,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-21,hybrid_pullback_base_mega_override,hybrid,9958,9958,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-21,market_bias_pool_trend_route,mega_or_stock_route,4533,4533,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-21,pool_breadth_route,mega_or_stock_route,4533,4533,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-28,conservative_hurdle_route,ordinary_defensive_00631L_base,4953,4953,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-28,dispersion_route,dispersion,4953,4953,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-28,hybrid_pullback_base_mega_override,hybrid,4953,4953,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-28,market_bias_pool_trend_route,mega_or_stock_route,5439,5439,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-07-28,pool_breadth_route,mega_or_stock_route,5439,5439,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-04,conservative_hurdle_route,ordinary_defensive_00631L_base,5439,5439,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-04,dispersion_route,dispersion,5439,5439,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-04,hybrid_pullback_base_mega_override,hybrid,2377,2377,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-04,market_bias_pool_trend_route,mega_or_stock_route,2059,2059,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-04,pool_breadth_route,mega_or_stock_route,2059,2059,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-11,conservative_hurdle_route,ordinary_defensive_00631L_base,8081,8081,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-11,dispersion_route,dispersion,8081,8081,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-11,hybrid_pullback_base_mega_override,hybrid,8081,8081,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-11,market_bias_pool_trend_route,mega_or_stock_route,3483,3483,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-11,pool_breadth_route,mega_or_stock_route,3483,3483,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-18,conservative_hurdle_route,ordinary_defensive_00631L_base,3043,3043,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-18,dispersion_route,dispersion,3043,3043,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-18,hybrid_pullback_base_mega_override,hybrid,1319,1319,stock,pullback_repair,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-18,market_bias_pool_trend_route,mega_or_stock_route,2329,2329,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-18,pool_breadth_route,mega_or_stock_route,2329,2329,stock,stable_strength,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
2023-08-25,conservative_hurdle_route,ordinary_defensive_00631L_base,1519,1519,stock,rs20_top3_risk_tiebreak,True,P2,regime_switch_hybrid_route_signal_table,selected_stock_path_not_materialized_or_blocked,True,False,True,False,False,False,False,False,False,False,True,False
